,respondent_id,h1n1_vaccine,seasonal_vaccine
1462,28169,0.07448376097976503,0.1846825404340644
1463,28170,0.06894166193005564,0.5071480912242925
1464,28171,0.10711901989297112,0.28083890182298654
1465,28172,0.16640312707849725,0.4689823856198836
1466,28173,0.03032120928157219,0.16461779333862914
1467,28174,0.2254853634322741,0.2808094055151447
1468,28175,0.15049377212323836,0.8273159357371835
1469,28176,0.007130843239108936,0.043362787632483656
1470,28177,0.15819246388201436,0.30561946058169726
1471,28178,0.021678580494844696,0.6241189755550711
1472,28179,0.03375972506973339,0.25107275341000523
1473,28180,0.17618597025074967,0.23784275605410765
1474,28181,0.04121027198161167,0.24117395942490966
1475,28182,0.10230462872113744,0.3384860768586793
1476,28183,0.15671483861929553,0.09240499378444138
1477,28184,0.01352236063637876,0.07561679729850948
1478,28185,0.14736372156936006,0.26045865202204505
1479,28186,0.27698357208886926,0.5296670309820553
1480,28187,0.39521540005057176,0.3686725757932942
1481,28188,0.21462085630928177,0.34396444320278524
1482,28189,0.12474124815943917,0.3035691083362556
1483,28190,0.10221386727065944,0.3011493103743939
1484,28191,0.028605972865447152,0.08732864290266933
1485,28192,0.041431471071666316,0.22499222965236895
1486,28193,0.03156751943830258,0.8781436143694712
1487,28194,0.013620600854781338,0.3546317558429648
1488,28195,0.4088253311999835,0.9063366819898853
1489,28196,0.7330661645648423,0.8961841876749842
1490,28197,0.027752086089613163,0.026923265989248622
1491,28198,0.42760879949500946,0.8030214928102741
1492,28199,0.05710872955874997,0.5438436435595889
1493,28200,0.13567221927828,0.4145895512012091
1494,28201,0.0986037675374378,0.2946808370708016
1495,28202,0.07130314597413921,0.5202545814525364
1496,28203,0.22913960817123097,0.7303349969330072
1497,28204,0.07736535003937169,0.11528817048499856
1498,28205,0.8284968202209381,0.41477962429938026
1499,28206,0.049077026578290474,0.22723323631875042
1500,28207,0.5609515206153143,0.7041748836799807
1501,28208,0.1434266093600096,0.43994740355191114
1502,28209,0.21143318053185742,0.5940978250503973
1503,28210,0.12652366622128958,0.3938748947861036
1504,28211,0.8742951470632028,0.5427450524330498
1505,28212,0.5072050098381772,0.680536091924546
1506,28213,0.7374204726572128,0.800370056101053
1507,28214,0.008418859313344504,0.15993161310251813
1508,28215,0.26075454024528605,0.6832445043561924
1509,28216,0.19698513429463757,0.27788714145874227
1510,28217,0.02218109946198251,0.2901817393604591
1511,28218,0.7043415304201387,0.6477201628888452
1512,28219,0.09882406043287705,0.07644660815515819
1513,28220,0.08684806454541882,0.31970593945623066
1514,28221,0.214916029324507,0.3526431783239983
1515,28222,0.392140052266092,0.7649300128718864
1516,28223,0.0772167319893899,0.8699273175393509
1517,28224,0.132921845519171,0.17258655191554248
1518,28225,0.2732111468041065,0.4529073079029124
1519,28226,0.012957752440939649,0.05317443013029351
1520,28227,0.29958026232414914,0.9651574412918402
1521,28228,0.020986009036680294,0.4331450828131208
1522,28229,0.3289049174458815,0.5455509380233707
1523,28230,0.008905807778324537,0.0306080408454678
1524,28231,0.30164763553036894,0.7636104493374363
1525,28232,0.3500229619064392,0.31768189907239314
1526,28233,0.07942091871187464,0.49979655344823476
1527,28234,0.44129271552382904,0.9229950565159903
1528,28235,0.01611581488453499,0.2627538975129047
1529,28236,0.11980374902313914,0.14561554219943218
1530,28237,0.0040495385057268,0.03502463264419352
1531,28238,0.23514426864265506,0.8399464679099983
1532,28239,0.07425446506179846,0.33617735187449327
1533,28240,0.44696019687271993,0.10600367110762332
1534,28241,0.019483800416514627,0.0658097184765379
1535,28242,0.7236087808440965,0.6725461320984745
1536,28243,0.053660312956642246,0.17904078293393177
1537,28244,0.1682136471685633,0.8271446157341249
1538,28245,0.1742733222657166,0.7845185507838375
1539,28246,0.014284512870261556,0.06640803633564188
1540,28247,0.425686855196031,0.22882182946223842
1541,28248,0.08904820784129737,0.47814581838842063
1542,28249,0.11081060372573917,0.6470101174996956
1543,28250,0.418308220781778,0.9182291009920509
1544,28251,0.3080404568110512,0.8590223100193954
1545,28252,0.2640714744008455,0.4424285097553222
1546,28253,0.18045518102664096,0.9043133237929034
1547,28254,0.19148252693776097,0.13593341613034468
1548,28255,0.1335098510740166,0.353621288543401
1549,28256,0.8035122792657151,0.6944589341883066
1550,28257,0.008728609591447521,0.12338279301801873
1551,28258,0.04975352781965591,0.08507736981404038
1552,28259,0.03768931813896744,0.5490407763432276
1553,28260,0.09011509937082904,0.12904230041138864
1554,28261,0.1392935001883422,0.19760259122242116
1555,28262,0.10523996217771774,0.33407245426444665
1556,28263,0.0008694045443366537,0.02151032799845641
1557,28264,0.3601558359461524,0.6851553610426647
1558,28265,0.11018347268213803,0.6168573976755766
1559,28266,0.024690061973334416,0.07910022562136873
1560,28267,0.012430565620400007,0.36004180847595874
1561,28268,0.025512657764347024,0.07519116543147614
1562,28269,0.023342520055098088,0.1382055078983394
1563,28270,0.3412454336398808,0.9424656405379006
1564,28271,0.49335835986770615,0.20861536212547552
1565,28272,0.22081333979923537,0.707410498861406
1566,28273,0.06761732218281112,0.5198662394626405
1567,28274,0.18540007523354152,0.6421453755838389
1568,28275,0.04697913225983472,0.46281022739984856
1569,28276,0.11626843664877112,0.49875535570152196
1570,28277,0.06776618755967843,0.16510230973570392
1571,28278,0.07776282916793596,0.5415837884817298
1572,28279,0.6629164051753689,0.7696914367845407
1573,28280,0.026291255697333052,0.3168524773677603
1574,28281,0.012921939721303254,0.04912017915882189
1575,28282,0.09181687670590435,0.1884459874812547
1576,28283,0.05555413768741532,0.23008075501567343
1577,28284,0.6307752231196858,0.27609254534878447
1578,28285,0.26758178075254035,0.5698773952188632
1579,28286,0.09868228132551835,0.32478053398341716
1580,28287,0.04754683354282791,0.400624170439668
1581,28288,0.05158110207569372,0.19678494346789513
1582,28289,0.007856243638531768,0.0329770237704037
1583,28290,0.04278397351544204,0.026445593278258614
1584,28291,0.8172658859495852,0.9187325986797986
1585,28292,0.13046531818270485,0.3378423980264653
1586,28293,0.03154522977084684,0.3249090641738075
1587,28294,0.39384293621037236,0.8372935134408329
1588,28295,0.1031377956095657,0.5524666185688047
1589,28296,0.4194867566807587,0.46428325841656654
1590,28297,0.08037317253945513,0.08074081579247312
1591,28298,0.027290713206413405,0.6250188601239713
1592,28299,0.17867688261484457,0.35417565462751444
1593,28300,0.056124043840301376,0.23289751551295226
1594,28301,0.03086000051248873,0.15836817453741117
1595,28302,0.055143089499454484,0.14291072073227254
1596,28303,0.9462360914178833,0.9638266234730711
1597,28304,0.06029300526964188,0.40340424903388905
1598,28305,0.12924111180271639,0.3845099708060926
1599,28306,0.10507331413771645,0.14197870049606548
1600,28307,0.06265878382690702,0.5205129507301254
1601,28308,0.25039895280606517,0.9660593167997276
1602,28309,0.01106854197110954,0.0599987555253314
1603,28310,0.051098928106258476,0.1888392648604136
1604,28311,0.03944401825812129,0.8043513044472599
1605,28312,0.020040749859220195,0.5916670828054289
1606,28313,0.09975712802850975,0.5906320621523288
1607,28314,0.042300800091473266,0.40465129666541877
1608,28315,0.8433691249520859,0.9414157383949462
1609,28316,0.02700561407946312,0.16695399522346704
1610,28317,0.11065527838293561,0.1348698499864699
1611,28318,0.007332508536666833,0.08040591105022615
1612,28319,0.12627747571125222,0.23105202466268845
1613,28320,0.7879002516882699,0.9243249766949896
1614,28321,0.23859460176458547,0.9821063486597079
1615,28322,0.0772958085753905,0.3725679151204348
1616,28323,0.05552769164066674,0.4055989543989644
1617,28324,0.03225989640313182,0.9653889527382659
1618,28325,0.01600312137623417,0.761899185015021
1619,28326,0.37626139151057025,0.6644717770733509
1620,28327,0.658225816569355,0.6477298995902928
1621,28328,0.19433628173253356,0.2797691675901859
1622,28329,0.239553559895571,0.6361611868374732
1623,28330,0.37714429948152034,0.32829202518659717
1624,28331,0.11578231554296496,0.19387626344397674
1625,28332,0.04465721153727385,0.12997080520323964
1626,28333,0.06887377776485427,0.3013887099808202
1627,28334,0.06272192578057517,0.20787087372653518
1628,28335,0.028452920840297456,0.2777867094700603
1629,28336,0.10157130255834777,0.11666137724283115
1630,28337,0.10276221432066812,0.037317745395168724
1631,28338,0.20341778878241543,0.3295986657478564
1632,28339,0.6334447885563588,0.8294482219444942
1633,28340,0.267082391960926,0.4645383601467322
1634,28341,0.34984068657761874,0.8929945099270775
1635,28342,0.39484808814667205,0.23861179214253386
1636,28343,0.5575447063836365,0.7745880584012219
1637,28344,0.034837486271004976,0.40322281142010763
1638,28345,0.10123792477864565,0.7388706389955617
1639,28346,0.08453662526927054,0.4472057210217372
1640,28347,0.3993831040547209,0.6781870852629095
1641,28348,0.04117075401787981,0.29699854429609496
1642,28349,0.0504124657005415,0.07889634120266986
1643,28350,0.6170785569141095,0.9260457628368782
1644,28351,0.11697286831327096,0.45612310664476835
1645,28352,0.1200725376756999,0.5397620432790027
1646,28353,0.6605612604520191,0.6322308815679645
1647,28354,0.04604718934713487,0.08022954233348938
1648,28355,0.17043546517839767,0.3601894162964886
1649,28356,0.03700715138947385,0.8435009707003397
1650,28357,0.08005387379350158,0.15142130317058586
1651,28358,0.17995281684283404,0.5890005187196574
1652,28359,0.04527398891175676,0.9623319647128855
1653,28360,0.3661359963258878,0.7850197673019348
1654,28361,0.14256105237727723,0.42130140353809997
1655,28362,0.22534262709330713,0.9617696511779535
1656,28363,0.8289426473595244,0.9263082272992889
1657,28364,0.8604443594924963,0.9531597111454922
1658,28365,0.028796338897213884,0.06531395526954605
1659,28366,0.04889118475650632,0.2778642112810896
1660,28367,0.014904874292825214,0.24528272386752553
1661,28368,0.5865245399240342,0.8417124167296689
1662,28369,0.028930839413898284,0.02652444260156945
1663,28370,0.4631194300866757,0.7956419624856162
1664,28371,0.19593026818943737,0.20471920825425505
1665,28372,0.12038059767090953,0.23991385416126496
1666,28373,0.049250088940967725,0.09908640914943562
1667,28374,0.10465716675529124,0.15416593356746758
1668,28375,0.27697571490700446,0.3726450039911027
1669,28376,0.08793517221767352,0.5997021920772175
1670,28377,0.06860364133487706,0.034171295647428865
1671,28378,0.0041669953240335645,0.01946144458133425
1672,28379,0.019231504904536897,0.1378465477089022
1673,28380,0.06651435515982188,0.1778180321071197
1674,28381,0.6411091898305739,0.9006409639135464
1675,28382,0.0011248890305721154,0.011537299437230851
1676,28383,0.03820075890522706,0.2026057707138414
1677,28384,0.1682563292575281,0.45983688374358805
1678,28385,0.42683752617219867,0.8551810560429389
1679,28386,0.04245681150150852,0.1580426559260691
1680,28387,0.2597831793183156,0.8865042272286114
1681,28388,0.6309185819543472,0.6080759067400795
1682,28389,0.10386769008155021,0.2123535663488309
1683,28390,0.49219265577906157,0.8550963349904013
1684,28391,0.08838819805326775,0.21865964539354654
1685,28392,0.146223621105194,0.4685322227568592
1686,28393,0.03522231858284901,0.9670956638579329
1687,28394,0.04212975605225782,0.4832751976629875
1688,28395,0.05662214677129403,0.8932023705186853
1689,28396,0.10747014244439225,0.2419312118054893
1690,28397,0.34261434867800755,0.5359459281471398
1691,28398,0.036192142619290685,0.11369492619564023
1692,28399,0.8665892704208578,0.9316033763652672
1693,28400,0.01749315250636861,0.8935355713007739
1694,28401,0.01066247782658439,0.031264796143135244
1695,28402,0.331337597360211,0.46036340340667
1696,28403,0.32380204234943527,0.46185597294697367
1697,28404,0.10946426312805778,0.8133461377642783
1698,28405,0.023293277351475843,0.2645670102403454
1699,28406,0.21630375374066754,0.2960128606843987
1700,28407,0.4948283978707232,0.3262377300951499
1701,28408,0.272193394918048,0.9656223598754075
1702,28409,0.013842448996395086,0.19534166873185316
1703,28410,0.7991954156941904,0.9158874231304371
1704,28411,0.3028399159495863,0.16853170437084247
1705,28412,0.8039619861666858,0.7913954482148083
1706,28413,0.23892569907321898,0.22759608033742765
1707,28414,0.9645127620573262,0.9855700421523507
1708,28415,0.004420878180264589,0.03400138657202844
1709,28416,0.028338065303001106,0.3213566081633159
1710,28417,0.17066131493836462,0.3323059693994146
1711,28418,0.33567881288630996,0.3593468796230333
1712,28419,0.8374057021758681,0.7221150346881444
1713,28420,0.8266226423443327,0.9148798791153244
1714,28421,0.10224204587271539,0.7080840297116193
1715,28422,0.08105786350348082,0.21272361966355863
1716,28423,0.018804503029330406,0.07132913292925837
1717,28424,0.33714916233919323,0.20976943227475345
1718,28425,0.06562742710247511,0.1142975063382165
1719,28426,0.028715937584095835,0.2826573176397099
1720,28427,0.40656481958755936,0.22177311215946216
1721,28428,0.08773989558129958,0.8066648823739814
1722,28429,0.1229456242144752,0.021791154350538956
1723,28430,0.8109113350382321,0.7443560174571037
1724,28431,0.8103936674865959,0.7668490796645365
1725,28432,0.03958840625728468,0.22195824017333288
1726,28433,0.3175726485018131,0.5001898255658324
1727,28434,0.07037421966837519,0.6293898927722054
1728,28435,0.24996675203894317,0.896580609704984
1729,28436,0.09532596283988398,0.19560185489217125
1730,28437,0.10920486318533684,0.3030335516346465
1731,28438,0.0334020499828031,0.15983417946422188
1732,28439,0.14469978900935668,0.12958728696747343
1733,28440,0.02333336380381565,0.903375960414019
1734,28441,0.7140908126380122,0.8255471656363393
1735,28442,0.028165051004557913,0.6666313448869824
1736,28443,0.6101731377633903,0.797110987568914
1737,28444,0.2732895612899061,0.2861846132892904
1738,28445,0.240887180524753,0.2728112792030466
1739,28446,0.13434621795843904,0.4542105932268829
1740,28447,0.12791957202907864,0.4505200950378995
1741,28448,0.21673655246499376,0.16666982498073035
1742,28449,0.050686289762101516,0.41209055493018365
1743,28450,0.07614861710377298,0.3680894282629619
1744,28451,0.14031486864368237,0.5817334605112819
1745,28452,0.029546918705432756,0.1438219654782109
1746,28453,0.007118798091170164,0.37690050768431044
1747,28454,0.023958982987434024,0.16028870787666002
1748,28455,0.6996963856085858,0.7810263491206327
1749,28456,0.028781017240981713,0.33569946123604566
1750,28457,0.1971820472577051,0.5166807160718639
1751,28458,0.24246864547237335,0.6814912345553917
1752,28459,0.01802066237573215,0.028323416477832847
1753,28460,0.052620162965303245,0.18628420369273926
1754,28461,0.2186377380504075,0.2583559531519185
1755,28462,0.06431833418661843,0.3017325412755377
1756,28463,0.5762135941770793,0.2081207571317368
1757,28464,0.1303560377873515,0.5045390709310004
1758,28465,0.7651605449280289,0.5761215394877286
1759,28466,0.18817703232029778,0.2982332605168688
1760,28467,0.10272580764103065,0.5108431709609523
1761,28468,0.09731226810240981,0.4110319698297399
1762,28469,0.20622781682646898,0.1218471194361692
1763,28470,0.18913927453910778,0.3989060009355776
1764,28471,0.08220495433666224,0.6915925477234266
1765,28472,0.08848900628482155,0.5390315125161143
1766,28473,0.003120895371458322,0.03843397928194163
1767,28474,0.04738647580545008,0.40271195103264973
1768,28475,0.6153319113190366,0.7384908697808034
1769,28476,0.03051924393041411,0.07674037096594634
1770,28477,0.04923350177120914,0.07391446776215321
1771,28478,0.1512703471233785,0.6221442858794094
1772,28479,0.12289742892109566,0.27770079435437073
1773,28480,0.048740790409360746,0.35069319276088007
1774,28481,0.03754062630150655,0.4666749390125725
1775,28482,0.09237008648194002,0.6448790125550492
1776,28483,0.07251916567382993,0.6767250438076562
1777,28484,0.1392021940924963,0.7390595599797339
1778,28485,0.003944933935713472,0.1230915251130404
1779,28486,0.12197449141533573,0.08874772060994326
1780,28487,0.02387339711214474,0.106889600599137
1781,28488,0.10544827778188777,0.6112232152713842
1782,28489,0.2669675124184944,0.39835414049527246
1783,28490,0.05640954189450776,0.6683452876178562
1784,28491,0.1907385233311163,0.7417047528685989
1785,28492,0.06006232348657154,0.5195008691826647
1786,28493,0.006376002853497382,0.08344876473396313
1787,28494,0.8138648252934888,0.7124302716439372
1788,28495,0.04188629934535549,0.06366767914260474
1789,28496,0.04710020565476348,0.7696546449824824
1790,28497,0.039613609815522956,0.2182215240146024
1791,28498,0.06911201936209344,0.2945018622132849
1792,28499,0.3238346076271546,0.7739125703822386
1793,28500,0.163625079691435,0.40990355800742967
1794,28501,0.11916281447956122,0.5011966687866705
1795,28502,0.042828467962680056,0.2798665658876666
1796,28503,0.2510567080647929,0.5071951611971512
1797,28504,0.013340612164703686,0.07677192967371166
1798,28505,0.03778893312281285,0.10511689499120609
1799,28506,0.7807032603453555,0.9339168106582234
1800,28507,0.022887720815034488,0.16072339518713316
1801,28508,0.659387710955448,0.5911201233713955
1802,28509,0.020529088389342677,0.21066434335734122
1803,28510,0.5641932070185713,0.6561815654488675
1804,28511,0.04986581219503132,0.7617100153363663
1805,28512,0.041653126545227424,0.24137590051021182
1806,28513,0.446324108518068,0.6668538795664145
1807,28514,0.19462333583071212,0.3553217326408334
1808,28515,0.015311919376990389,0.14421383246078384
1809,28516,0.3793054405693995,0.6732141323559075
1810,28517,0.02565937198138286,0.20109068069853211
1811,28518,0.10294963031845612,0.554298554880477
1812,28519,0.057307960294114724,0.3339736548306485
1813,28520,0.16056426516429342,0.21370877075847983
1814,28521,0.42946654376296,0.8626047028606173
1815,28522,0.3250054975789034,0.6787793559608553
1816,28523,0.030363831058710225,0.13089229959981422
1817,28524,0.2405035919072372,0.41851813834801527
1818,28525,0.1551370792185955,0.19276718110991284
1819,28526,0.12162460034799366,0.1834988115306479
1820,28527,0.04220004300284948,0.47785238335622426
1821,28528,0.012558461366595932,0.08425687051442089
1822,28529,0.010296809119586388,0.07186785772935063
1823,28530,0.1698567939082201,0.9065200461113299
1824,28531,0.10542941595067623,0.1487101473997902
1825,28532,0.02581530984948161,0.07796094638711887
1826,28533,0.0928836487300932,0.16712186616247285
1827,28534,0.09564760075994613,0.09271971774567596
1828,28535,0.032916355150874314,0.3587105289662326
1829,28536,0.03527726952042366,0.3684988499258244
1830,28537,0.02630258456604208,0.23726541489539782
1831,28538,0.7714401357727195,0.8442046860385465
1832,28539,0.0022001245261329782,0.040632787948399744
1833,28540,0.16481595240376085,0.9496458885758038
1834,28541,0.18934284029709053,0.5270526423767514
1835,28542,0.09890175682108722,0.131307929224239
1836,28543,0.053992098155455706,0.21480429224130665
1837,28544,0.4640849820623669,0.6099399151628435
1838,28545,0.10464121953217806,0.7541204415794197
1839,28546,0.2607825606177725,0.22359346006063308
1840,28547,0.1344131704013975,0.7077928012206778
1841,28548,0.02692337281198604,0.09875320597583202
1842,28549,0.030493630950777333,0.1699410105222666
1843,28550,0.05550245248853908,0.47130299750002563
1844,28551,0.44519251678135346,0.8633210245683133
1845,28552,0.3270590003456118,0.532395407585086
1846,28553,0.25766610228402037,0.5514030771746937
1847,28554,0.11495143780329031,0.460070690196842
1848,28555,0.16743672313066063,0.5649746092020389
1849,28556,0.01896514788873548,0.06916219034488767
1850,28557,0.33738420650759343,0.9104656725161452
1851,28558,0.039887918533031544,0.38651707405310015
1852,28559,0.015143587730249448,0.05166886499493879
1853,28560,0.19992363787762746,0.5398294712077533
1854,28561,0.4420613911033779,0.9017190772410077
1855,28562,0.060135487407193315,0.265800318106694
1856,28563,0.04971541792840246,0.30927304224791763
1857,28564,0.13813320031962423,0.35416011340296527
1858,28565,0.30529386504204187,0.610100714686877
1859,28566,0.06693335054781417,0.5078760673097925
1860,28567,0.13719376305320377,0.31278155547124303
1861,28568,0.03989011888078926,0.3929831089793544
1862,28569,0.20947858284904047,0.6432136947753007
1863,28570,0.027193027444900836,0.32884400638230393
1864,28571,0.0045912659199919955,0.06759325716395533
1865,28572,0.003953272903268936,0.06029687294812901
1866,28573,0.7666151626465874,0.9528602924485887
1867,28574,0.24354483565846127,0.46979619759629343
1868,28575,0.24473170403964223,0.766135856338928
1869,28576,0.1849446551452449,0.14672325283093568
1870,28577,0.18594774008943016,0.9766854323745424
1871,28578,0.003603532030300719,0.027165772064211564
1872,28579,0.2754493719638205,0.6947865765082694
1873,28580,0.4220265631977505,0.6878053697592902
1874,28581,0.09914394154732646,0.38768528601603486
1875,28582,0.44405025274161064,0.6817258701567511
1876,28583,0.0803324345027062,0.6725507851150377
1877,28584,0.28488842501711714,0.7710985511987207
1878,28585,0.21114418250944794,0.6099501299041648
1879,28586,0.17097910635082605,0.3755095428974809
1880,28587,0.18019898482678887,0.5750049776372884
1881,28588,0.1930014294583337,0.35961848061142676
1882,28589,0.8072917684950219,0.9361536536428302
1883,28590,0.12056553838370093,0.2639875768440742
1884,28591,0.8072993586892511,0.9569776606112177
1885,28592,0.8248880455078643,0.9155663739216707
1886,28593,0.27855287635466836,0.9112441653501099
1887,28594,0.04073633029605025,0.1430763552791889
1888,28595,0.06907565285145094,0.6222341992045809
1889,28596,0.057740059792835516,0.3761736250872204
1890,28597,0.04140061764755021,0.7906334172189925
1891,28598,0.046025563310456846,0.19235418396136153
1892,28599,0.14543516051631378,0.26223984934504163
1893,28600,0.0033167224370496172,0.07749139660627302
1894,28601,0.33943345980202977,0.7379947749033761
1895,28602,0.1827195356605546,0.5902150387779675
1896,28603,0.26050741503220387,0.26646566190770676
1897,28604,0.18301196204753217,0.20971470126272357
1898,28605,0.061475076235356876,0.1396440779217338
1899,28606,0.1824904354676762,0.3469659981794682
1900,28607,0.011822483350460664,0.040664812619146416
1901,28608,0.1416123270599348,0.5953693933391319
1902,28609,0.2152827288496119,0.7071481937620182
1903,28610,0.5160590299616223,0.24573789683090203
1904,28611,0.1433520811591294,0.2224755932579881
1905,28612,0.00278176952280544,0.20785484997146197
1906,28613,0.047210834581785495,0.28550919910325384
1907,28614,0.03322421838547679,0.16668781411725425
1908,28615,0.0038955126268988825,0.03130920495985005
1909,28616,0.052896918498169763,0.3801597902309122
1910,28617,0.18521761564532277,0.29223098508670925
1911,28618,0.043854246419142304,0.03561260242522432
1912,28619,0.17677147239824922,0.41751856046624236
1913,28620,0.021723094339226697,0.07875602833765613
1914,28621,0.03345368241434937,0.8882954536462242
1915,28622,0.7130599556178299,0.6179777180847186
1916,28623,0.16128733873699666,0.42961699951854443
1917,28624,0.06292557885927534,0.689649775969103
1918,28625,0.16435651451828356,0.14934738459959557
1919,28626,0.07653400932743433,0.7563997056885027
1920,28627,0.10258474490040255,0.7104103456249887
1921,28628,0.12378220311455893,0.3428198858777248
1922,28629,0.03284131068354022,0.03906298305688038
1923,28630,0.5703237441399145,0.9305262428829933
1924,28631,0.10810591760160371,0.5493853475910038
1925,28632,0.1593247128986967,0.2981428506733281
1926,28633,0.581030047803973,0.6065001573108817
1927,28634,0.6327763234994795,0.43059526646303564
1928,28635,0.20976306553290575,0.8748137905168839
1929,28636,0.037288859621402756,0.4529813403936965
1930,28637,0.311362697780963,0.7058676348900359
1931,28638,0.19923041078037296,0.4051371848427023
1932,28639,0.058772573436957236,0.8792711775562962
1933,28640,0.07804036433518538,0.645881228861381
1934,28641,0.034990246649887334,0.3735584553059465
1935,28642,0.1084720206878568,0.5688266607341661
1936,28643,0.03756441692137653,0.3574923820591932
1937,28644,0.23395837862665098,0.47006015095878256
1938,28645,0.027163924917050095,0.49794408759631226
1939,28646,0.2009580365813915,0.13920337050974993
1940,28647,0.12451032585870819,0.5139689504278986
1941,28648,0.07452553081590492,0.4087889832695446
1942,28649,0.4656688314162559,0.21412686321637092
1943,28650,0.302977480422246,0.2782649377110543
1944,28651,0.61461031201191,0.7517388526985752
1945,28652,0.02111439694928061,0.02805119021446489
1946,28653,0.09224360628368221,0.719695484803408
1947,28654,0.1765615610720959,0.8815372417130328
1948,28655,0.2694005625414757,0.6869106639392101
1949,28656,0.45984709355667935,0.859319743946156
1950,28657,0.07367887185646203,0.11308021953649686
1951,28658,0.8481081449625453,0.9412835522686777
1952,28659,0.04106046678411259,0.034855798704464556
1953,28660,0.7407719628987649,0.18306144469868402
1954,28661,0.43982887404519083,0.4620660767481447
1955,28662,0.04679621091235382,0.2784720697290068
1956,28663,0.06706889130517106,0.2560562509913077
1957,28664,0.045639195134114,0.5418163246488759
1958,28665,0.31020781919742946,0.42341957636277217
1959,28666,0.0329000289917951,0.0469998432011366
1960,28667,0.372617495867511,0.6311137008453553
1961,28668,0.27070897936594585,0.28885334718417044
1962,28669,0.40400570249877027,0.7985816904051095
1963,28670,0.07965133942231442,0.14083457549281453
1964,28671,0.06154139885418245,0.19192797341423565
1965,28672,0.032618182428661505,0.6149089323734149
1966,28673,0.2404359267008242,0.5708134221967693
1967,28674,0.1323656585695329,0.4212691537956761
1968,28675,0.5651078216532803,0.9419026658605558
1969,28676,0.05404666463660433,0.6436696113490551
1970,28677,0.06235636117231404,0.9442851934734279
1971,28678,0.19503933879888072,0.5745314093775495
1972,28679,0.09565684895080424,0.3219744109104975
1973,28680,0.07383416740148858,0.40583846876223084
1974,28681,0.17945554974657935,0.8026542274139044
1975,28682,0.6496822509205201,0.8474162561727564
1976,28683,0.06329464660703757,0.3643858983923909
1977,28684,0.016365561096586333,0.09419926442973749
1978,28685,0.07272140203401564,0.20650017717813648
1979,28686,0.28555412362714394,0.8720449280610761
1980,28687,0.019432317522672864,0.10355730586839271
1981,28688,0.09741684273445177,0.6747287844946315
1982,28689,0.6816172039259104,0.8927546308198293
1983,28690,0.13175191047301993,0.4286745563077293
1984,28691,0.10593269868597405,0.36354155436643415
1985,28692,0.16247656104075056,0.9547112985638956
1986,28693,0.023105850120839783,0.8390407703796336
1987,28694,0.29431322341882754,0.6370490423853613
1988,28695,0.08833349234613469,0.42833729976959967
1989,28696,0.043374973575758244,0.5724598331784081
1990,28697,0.03956895001831223,0.42503749788021056
1991,28698,0.8136872758908195,0.7791782526302677
1992,28699,0.10243935996774307,0.18768806738765917
1993,28700,0.06603244327719454,0.8472765172512221
1994,28701,0.12104137324688789,0.26696957877480515
1995,28702,0.013280963495017232,0.16863909932217075
1996,28703,0.14807270943639794,0.766619054102158
1997,28704,0.3450165518605072,0.8238168716726558
1998,28705,0.2850484271192967,0.7803496117910186
1999,28706,0.04557082703166238,0.1463043362719618
2000,28707,0.012717996634185805,0.14337780720953042
2001,28708,0.2426020783762164,0.15745264120042252
2002,28709,0.009889015369180085,0.01392637704098482
2003,28710,0.8304542127289312,0.9175694001943407
2004,28711,0.7056686316553458,0.9418412248908626
2005,28712,0.09030505404611286,0.22848918590288214
2006,28713,0.18877056948302398,0.21708121953390458
2007,28714,0.42028224643536827,0.4229843280224929
2008,28715,0.7247639758410954,0.8805400969943745
2009,28716,0.03716901994150384,0.06929938805836605
2010,28717,0.0474556473813286,0.6170104205099518
2011,28718,0.1401271416046485,0.39835232912661483
2012,28719,0.03636009749772447,0.046955277217607734
2013,28720,0.15520016067683906,0.13408661415390274
2014,28721,0.06793821521216002,0.5226253801961649
2015,28722,0.05480573715154997,0.5375681983706442
2016,28723,0.2868242084413317,0.9170294219261947
2017,28724,0.03740779585837556,0.46176805418506467
2018,28725,0.3716468529321518,0.877586371958335
2019,28726,0.2599071903974797,0.48567442850026493
2020,28727,0.16338156365728376,0.30701420000838364
2021,28728,0.5632058658154665,0.4962015482326613
2022,28729,0.1306181591263405,0.6641757339187881
2023,28730,0.4186767039617984,0.5541564752549871
2024,28731,0.18895817732310158,0.507066042498077
2025,28732,0.12225762193340955,0.15282935262794073
2026,28733,0.024404435908354262,0.15689813119592508
2027,28734,0.056545155378943425,0.4882869864129567
2028,28735,0.06278711696818093,0.4399123428760587
2029,28736,0.12163201296054087,0.3056012947176481
2030,28737,0.343185465634415,0.770527399253297
2031,28738,0.10270217656749596,0.8586899791259058
2032,28739,0.20949802808692514,0.6958903878026723
2033,28740,0.38160496833372454,0.7696903185521595
2034,28741,0.00755411144777939,0.30556921783121316
2035,28742,0.1364275998427674,0.19640001834733278
2036,28743,0.05724092025441107,0.14624926599393526
2037,28744,0.0829185163405324,0.853972551231065
2038,28745,0.13563096851385814,0.9204380919903355
2039,28746,0.33603177724326194,0.26285246112097843
2040,28747,0.12280894773775512,0.8363616585045193
2041,28748,0.8617803913628316,0.9445186555082252
2042,28749,0.21702029120041413,0.6204210403584938
2043,28750,0.2178432403634867,0.46428075138580055
2044,28751,0.40525696856700955,0.7426880366531416
2045,28752,0.20876207067681699,0.15473812646579727
